station_id,year,month,pm25,station_lat,station_lon,luse_r005_urban_continuous_pct,luse_r005_urban_discontinuous_pct,luse_r005_urban_isolated_pct,luse_r005_urban_industrial_pct,luse_r005_urban_infrastructure_pct,luse_r005_urban_green_pct,luse_r005_agriculture_pct,luse_r005_forest_natural_pct,luse_r005_wetland_pct,luse_r005_water_pct,luse_r005_seal_density,luse_r005_green_pct,luse_r005_urban_pct,mean_temp_monthly,blh_monthly
zloty_rog,2022,10,69.45,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,11.69,338.3
zloty_rog,2022,11,94.77,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,4.36,240.5
zloty_rog,2022,12,97.81,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,0.24,332.6
zloty_rog,2023,1,69.19,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,2.95,423.6
zloty_rog,2023,2,67.18,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,1.47,624.7
zloty_rog,2023,3,74.0,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,5.54,610.0
zloty_rog,2023,4,64.77,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,7.83,566.6
zloty_rog,2023,5,52.81,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,12.96,534.1
zloty_rog,2023,6,54.28,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,17.94,549.8
zloty_rog,2023,7,38.61,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,20.93,585.4
zloty_rog,2023,8,41.35,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,20.69,426.7
zloty_rog,2023,9,49.57,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,17.98,386.5
zloty_rog,2023,10,51.29,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,12.32,474.9
zloty_rog,2023,11,55.8,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,5.03,536.6
zloty_rog,2023,12,79.38,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,1.78,496.9
zloty_rog,2024,1,77.67,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,-0.58,
zloty_rog,2024,2,64.71,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,6.5,
zloty_rog,2024,3,81.84,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,7.35,
zloty_rog,2024,4,48.9,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,11.39,
zloty_rog,2024,5,40.45,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,16.47,
zloty_rog,2024,6,40.47,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,19.64,
zloty_rog,2024,7,39.39,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,22.01,597.0
zloty_rog,2024,8,42.94,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,21.37,481.1
zloty_rog,2024,9,49.1,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,17.23,499.9
zloty_rog,2024,10,53.23,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,10.36,331.7
zloty_rog,2024,11,70.73,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,3.64,394.5
zloty_rog,2024,12,75.24,50.0647,19.945,0.3830802953274301,0.0,0.0,0.4968660685524886,0.0127272787575545,0.1073263573625142,0.0,0.0,0.0,0.0,0.38308029532743,0.1073263573625142,0.9999999999999876,1.97,356.5
